epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
0,6,1403715584.0,-0.04713194817304611,0.05022395774722099,-0.009996376931667328,0.02768942341208458,0.04492375999689102,-0.1118517816066742,-0.07059311121702194,-0.11548999696969986,-1.5978699922561646,0.5254300236701965,-0.4319399893283844,0.49298998713493347,0.26440000534057617,0.7074499726295471,-0.17600299417972565,0.4725300073623657,1.418431043624878,0.5898650288581848,-0.5845699906349182,0.41580599546432495,0.37073200941085815
0,7,1403715584.0,-0.04728440195322037,0.049497440457344055,-0.008650952950119972,0.02670639380812645,0.043582092970609665,-0.11192984879016876,-0.07122883945703506,-0.11548999696969986,-1.5978699922561646,0.5254300236701965,-0.4319399893283844,0.49298998713493347,0.26440000534057617,0.7074499726295471,-0.17600299417972565,0.4725300073623657,1.418431043624878,0.5898650288581848,-0.5845699906349182,0.41580599546432495,0.37073200941085815
0,8,1403715584.0,-0.04734748601913452,0.04900239035487175,-0.007867645472288132,0.026171231642365456,0.04279516637325287,-0.111970454454422,-0.0716324895620346,-0.11548999696969986,-1.5978699922561646,0.5254300236701965,-0.4319399893283844,0.49298998713493347,0.26440000534057617,0.7074499726295471,-0.17600299417972565,0.4725300073623657,1.418431043624878,0.5898650288581848,-0.5845699906349182,0.41580599546432495,0.37073200941085815
0,9,1403715584.0,-0.04737118259072304,0.04868093505501747,-0.007410336285829544,0.025889184325933456,0.04234187304973602,-0.11198306828737259,-0.07188242673873901,-0.11548999696969986,-1.5978699922561646,0.5254300236701965,-0.4319399893283844,0.49298998713493347,0.26440000534057617,0.7074499726295471,-0.17600299417972565,0.4725300073623657,1.418431043624878,0.5898650288581848,-0.5845699906349182,0.41580599546432495,0.37073200941085815
0,0,1403715584.0,-0.023885561153292656,0.05847226083278656,-0.057152703404426575,0.05819875746965408,0.08276428282260895,-0.10613846033811569,-0.09576796740293503,-0.20986999571323395,-1.5682100057601929,0.5521699786186218,-0.4366700053215027,0.48267000913619995,0.249439999461174,0.7170299887657166,-0.25256600975990295,0.5412229895591736,1.44697105884552,0.5976369976997375,-0.591713011264801,0.4090929925441742,0.3540489971637726
0,1,1403715584.0,-0.036276429891586304,0.058455660939216614,-0.04682069271802902,0.05614594370126724,0.07615731656551361,-0.11299590766429901,-0.07134479284286499,-0.20986999571323395,-1.5682100057601929,0.5521699786186218,-0.4366700053215027,0.48267000913619995,0.249439999461174,0.7170299887657166,-0.25256600975990295,0.5412229895591736,1.44697105884552,0.5976369976997375,-0.591713011264801,0.4090929925441742,0.3540489971637726
0,2,1403715584.0,-0.041931863874197006,0.05564919486641884,-0.03276572376489639,0.045892562717199326,0.0659203752875328,-0.1127372682094574,-0.0671115443110466,-0.20986999571323395,-1.5682100057601929,0.5521699786186218,-0.4366700053215027,0.48267000913619995,0.249439999461174,0.7170299887657166,-0.25256600975990295,0.5412229895591736,1.44697105884552,0.5976369976997375,-0.591713011264801,0.4090929925441742,0.3540489971637726
0,3,1403715584.0,-0.044809598475694656,0.053973667323589325,-0.022708434611558914,0.038082897663116455,0.057362016290426254,-0.1121661514043808,-0.06742037832736969,-0.20986999571323395,-1.5682100057601929,0.5521699786186218,-0.4366700053215027,0.48267000913619995,0.249439999461174,0.7170299887657166,-0.25256600975990295,0.5412229895591736,1.44697105884552,0.5976369976997375,-0.591713011264801,0.4090929925441742,0.3540489971637726
0,4,1403715584.0,-0.046201348304748535,0.05250692367553711,-0.01629452407360077,0.03291076794266701,0.05140071362257004,-0.11192299425601959,-0.06869366765022278,-0.20986999571323395,-1.5682100057601929,0.5521699786186218,-0.4366700053215027,0.48267000913619995,0.249439999461174,0.7170299887657166,-0.25256600975990295,0.5412229895591736,1.44697105884552,0.5976369976997375,-0.591713011264801,0.4090929925441742,0.3540489971637726
0,5,1403715584.0,-0.04685112088918686,0.0512346476316452,-0.012396655976772308,0.02972855046391487,0.04755041003227234,-0.11188939213752747,-0.06987662613391876,-0.20986999571323395,-1.5682100057601929,0.5521699786186218,-0.4366700053215027,0.48267000913619995,0.249439999461174,0.7170299887657166,-0.25256600975990295,0.5412229895591736,1.44697105884552,0.5976369976997375,-0.591713011264801,0.4090929925441742,0.3540489971637726
0,6,1403715584.0,-0.047146838158369064,0.050229720771312714,-0.010080959647893906,0.027863608673214912,0.045167502015829086,-0.11192699521780014,-0.07074753195047379,-0.20986999571323395,-1.5682100057601929,0.5521699786186218,-0.4366700053215027,0.48267000913619995,0.249439999461174,0.7170299887657166,-0.25256600975990295,0.5412229895591736,1.44697105884552,0.5976369976997375,-0.591713011264801,0.4090929925441742,0.3540489971637726
0,7,1403715584.0,-0.04727839305996895,0.04949984699487686,-0.008717712014913559,0.026809845119714737,0.04373357072472572,-0.11196665465831757,-0.07133021950721741,-0.20986999571323395,-1.5682100057601929,0.5521699786186218,-0.4366700053215027,0.48267000913619995,0.249439999461174,0.7170299887657166,-0.25256600975990295,0.5412229895591736,1.44697105884552,0.5976369976997375,-0.591713011264801,0.4090929925441742,0.3540489971637726
0,8,1403715584.0,-0.04733549803495407,0.04900263994932175,-0.007916346192359924,0.026232536882162094,0.04288855940103531,-0.11198753863573074,-0.07170045375823975,-0.20986999571323395,-1.5682100057601929,0.5521699786186218,-0.4366700053215027,0.48267000913619995,0.249439999461174,0.7170299887657166,-0.25256600975990295,0.5412229895591736,1.44697105884552,0.5976369976997375,-0.591713011264801,0.4090929925441742,0.3540489971637726
0,9,1403715584.0,-0.04735952615737915,0.04867978394031525,-0.007444038987159729,0.025925403460860252,0.042399194091558456,-0.11199046671390533,-0.07192818820476532,-0.20986999571323395,-1.5682100057601929,0.5521699786186218,-0.4366700053215027,0.48267000913619995,0.249439999461174,0.7170299887657166,-0.25256600975990295,0.5412229895591736,1.44697105884552,0.5976369976997375,-0.591713011264801,0.4090929925441742,0.3540489971637726
0,0,1403715584.0,-0.020487749949097633,0.05230868607759476,-0.057308509945869446,0.05873214080929756,0.07918669283390045,-0.10668569803237915,-0.09306100010871887,-0.3022199869155884,-1.5494400262832642,0.5829499959945679,-0.4434100091457367,0.47562000155448914,0.23040999472141266,0.7239400148391724,-0.3312950134277344,0.5983750224113464,1.4787139892578125,0.6026579737663269,-0.6004350185394287,0.4059860110282898,0.33385100960731506
0,1,1403715584.0,-0.034655679017305374,0.05604173243045807,-0.04674004763364792,0.05588373914361,0.07432621717453003,-0.11314835399389267,-0.06892484426498413,-0.3022199869155884,-1.5494400262832642,0.5829499959945679,-0.4434100091457367,0.47562000155448914,0.23040999472141266,0.7239400148391724,-0.3312950134277344,0.5983750224113464,1.4787139892578125,0.6026579737663269,-0.6004350185394287,0.4059860110282898,0.33385100960731506
0,2,1403715584.0,-0.04123086854815483,0.054400112479925156,-0.03267217427492142,0.04551263898611069,0.06475994735956192,-0.1128026619553566,-0.06569439172744751,-0.3022199869155884,-1.5494400262832642,0.5829499959945679,-0.4434100091457367,0.47562000155448914,0.23040999472141266,0.7239400148391724,-0.3312950134277344,0.5983750224113464,1.4787139892578125,0.6026579737663269,-0.6004350185394287,0.4059860110282898,0.33385100960731506
0,3,1403715584.0,-0.044538047164678574,0.053311556577682495,-0.02256261184811592,0.037727344781160355,0.05660777539014816,-0.11220192909240723,-0.06660094857215881,-0.3022199869155884,-1.5494400262832642,0.5829499959945679,-0.4434100091457367,0.47562000155448914,0.23040999472141266,0.7239400148391724,-0.3312950134277344,0.5983750224113464,1.4787139892578125,0.6026579737663269,-0.6004350185394287,0.4059860110282898,0.33385100960731506
0,4,1403715584.0,-0.04612036049365997,0.052137039601802826,-0.016123827546834946,0.032626811414957047,0.050909508019685745,-0.1119464561343193,-0.0682174563407898,-0.3022199869155884,-1.5494400262832642,0.5829499959945679,-0.4434100091457367,0.47562000155448914,0.23040999472141266,0.7239400148391724,-0.3312950134277344,0.5983750224113464,1.4787139892578125,0.6026579737663269,-0.6004350185394287,0.4059860110282898,0.33385100960731506
0,5,1403715584.0,-0.0468468964099884,0.05101557448506355,-0.012232773005962372,0.02951931580901146,0.04723259061574936,-0.11190376430749893,-0.06959637999534607,-0.3022199869155884,-1.5494400262832642,0.5829499959945679,-0.4434100091457367,0.47562000155448914,0.23040999472141266,0.7239400148391724,-0.3312950134277344,0.5983750224113464,1.4787139892578125,0.6026579737663269,-0.6004350185394287,0.4059860110282898,0.33385100960731506
0,6,1403715584.0,-0.04716773331165314,0.050093501806259155,-0.009942114353179932,0.027716580778360367,0.04496388882398605,-0.1119333952665329,-0.0705803781747818,-0.3022199869155884,-1.5494400262832642,0.5829499959945679,-0.4434100091457367,0.47562000155448914,0.23040999472141266,0.7239400148391724,-0.3312950134277344,0.5983750224113464,1.4787139892578125,0.6026579737663269,-0.6004350185394287,0.4059860110282898,0.33385100960731506
0,7,1403715584.0,-0.04730286821722984,0.04941248893737793,-0.008609561249613762,0.02670958638191223,0.0436045303940773,-0.11196671426296234,-0.07122951745986938,-0.3022199869155884,-1.5494400262832642,0.5829499959945679,-0.4434100091457367,0.47562000155448914,0.23040999472141266,0.7239400148391724,-0.3312950134277344,0.5983750224113464,1.4787139892578125,0.6026579737663269,-0.6004350185394287,0.4059860110282898,0.33385100960731506
0,8,1403715584.0,-0.047355979681015015,0.04894581809639931,-0.007836954668164253,0.026165489107370377,0.042807627469301224,-0.11198338866233826,-0.07163950055837631,-0.3022199869155884,-1.5494400262832642,0.5829499959945679,-0.4434100091457367,0.47562000155448914,0.23040999472141266,0.7239400148391724,-0.3312950134277344,0.5983750224113464,1.4787139892578125,0.6026579737663269,-0.6004350185394287,0.4059860110282898,0.33385100960731506
0,9,1403715584.0,-0.047374457120895386,0.04864274710416794,-0.007388278841972351,0.025881171226501465,0.04234892129898071,-0.11198414862155914,-0.07189133763313293,-0.3022199869155884,-1.5494400262832642,0.5829499959945679,-0.4434100091457367,0.47562000155448914,0.23040999472141266,0.7239400148391724,-0.3312950134277344,0.5983750224113464,1.4787139892578125,0.6026579737663269,-0.6004350185394287,0.4059860110282898,0.33385100960731506
0,0,1403715584.0,-0.01908237859606743,0.05434539169073105,-0.059998318552970886,0.056441184133291245,0.0853743702173233,-0.10184165090322495,-0.09310336410999298,-0.39263999462127686,-1.5491000413894653,0.6179699897766113,-0.444240003824234,0.47637999057769775,0.22228999435901642,0.7254599928855896,-0.4145340025424957,0.6402580142021179,1.5149890184402466,0.6035879850387573,-0.6023619771003723,0.40786901116371155,0.32631999254226685
0,1,1403715584.0,-0.03336356207728386,0.0568929947912693,-0.04758186265826225,0.054406486451625824,0.07769595086574554,-0.11113005131483078,-0.07023114711046219,-0.39263999462127686,-1.5491000413894653,0.6179699897766113,-0.444240003824234,0.47637999057769775,0.22228999435901642,0.7254599928855896,-0.4145340025424957,0.6402580142021179,1.5149890184402466,0.6035879850387573,-0.6023619771003723,0.40786901116371155,0.32631999254226685
0,2,1403715584.0,-0.040300365537405014,0.05496792495250702,-0.03307151049375534,0.044736914336681366,0.06660309433937073,-0.11183908581733704,-0.06656131148338318,-0.39263999462127686,-1.5491000413894653,0.6179699897766113,-0.444240003824234,0.47637999057769775,0.22228999435901642,0.7254599928855896,-0.4145340025424957,0.6402580142021179,1.5149890184402466,0.6035879850387573,-0.6023619771003723,0.40786901116371155,0.32631999254226685
0,3,1403715584.0,-0.04388650506734848,0.05369400978088379,-0.022808250039815903,0.03730930760502815,0.05762723833322525,-0.11172451078891754,-0.06712909787893295,-0.39263999462127686,-1.5491000413894653,0.6179699897766113,-0.444240003824234,0.47637999057769775,0.22228999435901642,0.7254599928855896,-0.4145340025424957,0.6402580142021179,1.5149890184402466,0.6035879850387573,-0.6023619771003723,0.40786901116371155,0.32631999254226685
0,4,1403715584.0,-0.0456843338906765,0.05239970609545708,-0.016302717849612236,0.03239291161298752,0.05147815868258476,-0.11170616745948792,-0.06851939857006073,-0.39263999462127686,-1.5491000413894653,0.6179699897766113,-0.444240003824234,0.47637999057769775,0.22228999435901642,0.7254599928855896,-0.4145340025424957,0.6402580142021179,1.5149890184402466,0.6035879850387573,-0.6023619771003723,0.40786901116371155,0.32631999254226685
0,5,1403715584.0,-0.046567462384700775,0.05119854584336281,-0.012369342148303986,0.029383527114987373,0.04755188524723053,-0.11178580671548843,-0.06976012140512466,-0.39263999462127686,-1.5491000413894653,0.6179699897766113,-0.444240003824234,0.47637999057769775,0.22228999435901642,0.7254599928855896,-0.4145340025424957,0.6402580142021179,1.5149890184402466,0.6035879850387573,-0.6023619771003723,0.40786901116371155,0.32631999254226685
0,6,1403715584.0,-0.04699518904089928,0.050221867859363556,-0.010044742375612259,0.027635473757982254,0.04514350742101669,-0.11188043653964996,-0.0706646516919136,-0.39263999462127686,-1.5491000413894653,0.6179699897766113,-0.444240003824234,0.47637999057769775,0.22228999435901642,0.7254599928855896,-0.4145340025424957,0.6402580142021179,1.5149890184402466,0.6035879850387573,-0.6023619771003723,0.40786901116371155,0.32631999254226685
0,7,1403715584.0,-0.047199543565511703,0.04950258880853653,-0.008683990687131882,0.02666039578616619,0.04370512813329697,-0.11194812506437302,-0.07127027958631516,-0.39263999462127686,-1.5491000413894653,0.6179699897766113,-0.444240003824234,0.47637999057769775,0.22228999435901642,0.7254599928855896,-0.4145340025424957,0.6402580142021179,1.5149890184402466,0.6035879850387573,-0.6023619771003723,0.40786901116371155,0.32631999254226685
0,8,1403715584.0,-0.04729558527469635,0.049008771777153015,-0.007888955995440483,0.026135625317692757,0.04286332428455353,-0.1119820848107338,-0.07165750861167908,-0.39263999462127686,-1.5491000413894653,0.6179699897766113,-0.444240003824234,0.47637999057769775,0.22228999435901642,0.7254599928855896,-0.4145340025424957,0.6402580142021179,1.5149890184402466,0.6035879850387573,-0.6023619771003723,0.40786901116371155,0.32631999254226685
0,9,1403715584.0,-0.04733977094292641,0.04868637025356293,-0.00742337666451931,0.02586323395371437,0.042379193007946014,-0.11199058592319489,-0.07189805805683136,-0.39263999462127686,-1.5491000413894653,0.6179699897766113,-0.444240003824234,0.47637999057769775,0.22228999435901642,0.7254599928855896,-0.4145340025424957,0.6402580142021179,1.5149890184402466,0.6035879850387573,-0.6023619771003723,0.40786901116371155,0.32631999254226685
0,0,1403715584.0,-0.018417075276374817,0.05625862628221512,-0.0614311620593071,0.054855410009622574,0.087251216173172,-0.09893056005239487,-0.09213268756866455,-0.48159000277519226,-1.5631699562072754,0.6545000076293945,-0.4350300133228302,0.4767000079154968,0.2300100028514862,0.7284200191497803,-0.5036420226097107,0.6671249866485596,1.5534299612045288,0.6083160042762756,-0.594556987285614,0.4061180055141449,0.333950012922287
0,1,1403715584.0,-0.032821282744407654,0.05782647430896759,-0.047908514738082886,0.053110528737306595,0.07833723723888397,-0.10962893813848495,-0.07064832746982574,-0.48159000277519226,-1.5631699562072754,0.6545000076293945,-0.4350300133228302,0.4767000079154968,0.2300100028514862,0.7284200191497803,-0.5036420226097107,0.6671249866485596,1.5534299612045288,0.6083160042762756,-0.594556987285614,0.4061180055141449,0.333950012922287
0,2,1403715584.0,-0.03993730992078781,0.05554124712944031,-0.03319234400987625,0.044027090072631836,0.06680188328027725,-0.11103381216526031,-0.06697997450828552,-0.48159000277519226,-1.5631699562072754,0.6545000076293945,-0.4350300133228302,0.4767000079154968,0.2300100028514862,0.7284200191497803,-0.5036420226097107,0.6671249866485596,1.5534299612045288,0.6083160042762756,-0.594556987285614,0.4061180055141449,0.333950012922287
0,3,1403715584.0,-0.043641891330480576,0.0540420338511467,-0.022881612181663513,0.03693457320332527,0.057680677622556686,-0.11128948628902435,-0.06743846833705902,-0.48159000277519226,-1.5631699562072754,0.6545000076293945,-0.4350300133228302,0.4767000079154968,0.2300100028514862,0.7284200191497803,-0.5036420226097107,0.6671249866485596,1.5534299612045288,0.6083160042762756,-0.594556987285614,0.4061180055141449,0.333950012922287
0,4,1403715584.0,-0.0455261692404747,0.052614726126194,-0.016363922506570816,0.03220083564519882,0.051487747579813004,-0.11147228628396988,-0.06871788203716278,-0.48159000277519226,-1.5631699562072754,0.6545000076293945,-0.4350300133228302,0.4767000079154968,0.2300100028514862,0.7284200191497803,-0.5036420226097107,0.6671249866485596,1.5534299612045288,0.6083160042762756,-0.594556987285614,0.4061180055141449,0.333950012922287
0,5,1403715584.0,-0.046470411121845245,0.051335643976926804,-0.012422328814864159,0.029288500547409058,0.0475504994392395,-0.11166326701641083,-0.06987626850605011,-0.48159000277519226,-1.5631699562072754,0.6545000076293945,-0.4350300133228302,0.4767000079154968,0.2300100028514862,0.7284200191497803,-0.5036420226097107,0.6671249866485596,1.5534299612045288,0.6083160042762756,-0.594556987285614,0.4061180055141449,0.333950012922287
0,6,1403715584.0,-0.04693867266178131,0.050312191247940063,-0.010088199749588966,0.02759084850549698,0.04514046013355255,-0.11181971430778503,-0.07072743773460388,-0.48159000277519226,-1.5631699562072754,0.6545000076293945,-0.4350300133228302,0.4767000079154968,0.2300100028514862,0.7284200191497803,-0.5036420226097107,0.6671249866485596,1.5534299612045288,0.6083160042762756,-0.594556987285614,0.4061180055141449,0.333950012922287
0,7,1403715584.0,-0.047168221324682236,0.04956359416246414,-0.008717507123947144,0.02664129063487053,0.043702416121959686,-0.11192119866609573,-0.07130137085914612,-0.48159000277519226,-1.5631699562072754,0.6545000076293945,-0.4350300133228302,0.4767000079154968,0.2300100028514862,0.7284200191497803,-0.5036420226097107,0.6671249866485596,1.5534299612045288,0.6083160042762756,-0.594556987285614,0.4061180055141449,0.333950012922287
0,8,1403715584.0,-0.04727901518344879,0.04905054718255997,-0.007913509383797646,0.02612898498773575,0.04286111891269684,-0.11197295784950256,-0.07167109102010727,-0.48159000277519226,-1.5631699562072754,0.6545000076293945,-0.4350300133228302,0.4767000079154968,0.2300100028514862,0.7284200191497803,-0.5036420226097107,0.6671249866485596,1.5534299612045288,0.6083160042762756,-0.594556987285614,0.4061180055141449,0.333950012922287
0,9,1403715584.0,-0.04733138531446457,0.04871510714292526,-0.007440624758601189,0.025862345471978188,0.04237736389040947,-0.11199017614126205,-0.07190264761447906,-0.48159000277519226,-1.5631699562072754,0.6545000076293945,-0.4350300133228302,0.4767000079154968,0.2300100028514862,0.7284200191497803,-0.5036420226097107,0.6671249866485596,1.5534299612045288,0.6083160042762756,-0.594556987285614,0.4061180055141449,0.333950012922287
0,0,1403715584.0,-0.018604222685098648,0.053592126816511154,-0.05779442936182022,0.059072356671094894,0.08171148598194122,-0.10465392470359802,-0.09511172771453857,-0.5686500072479248,-1.58788001537323,0.6899799704551697,-0.42528000473976135,0.4713500142097473,0.2397499978542328,0.734499990940094,-0.5958030223846436,0.6814090013504028,1.589292049407959,0.6163849830627441,-0.5863360166549683,0.3988809883594513,0.3423070013523102
0,1,1403715584.0,-0.03345278650522232,0.056551627814769745,-0.04684937372803688,0.055780570954084396,0.07641163468360901,-0.11234099417924881,-0.07135568559169769,-0.5686500072479248,-1.58788001537323,0.6899799704551697,-0.42528000473976135,0.4713500142097473,0.2397499978542328,0.734499990940094,-0.5958030223846436,0.6814090013504028,1.589292049407959,0.6163849830627441,-0.5863360166549683,0.3988809883594513,0.3423070013523102
0,2,1403715584.0,-0.040364451706409454,0.0546829029917717,-0.0326576866209507,0.04538876563310623,0.06615251302719116,-0.11249630898237228,-0.06727572530508041,-0.5686500072479248,-1.58788001537323,0.6899799704551697,-0.42528000473976135,0.4713500142097473,0.2397499978542328,0.734499990940094,-0.5958030223846436,0.6814090013504028,1.589292049407959,0.6163849830627441,-0.5863360166549683,0.3988809883594513,0.3423070013523102
0,3,1403715584.0,-0.04394888877868652,0.053482621908187866,-0.022551078349351883,0.03759760782122612,0.057471711188554764,-0.11208303272724152,-0.06755521148443222,-0.5686500072479248,-1.58788001537323,0.6899799704551697,-0.42528000473976135,0.4713500142097473,0.2397499978542328,0.734499990940094,-0.5958030223846436,0.6814090013504028,1.589292049407959,0.6163849830627441,-0.5863360166549683,0.3988809883594513,0.3423070013523102
0,4,1403715584.0,-0.04573407769203186,0.05224859341979027,-0.016134999692440033,0.032508768141269684,0.05142184719443321,-0.11189395934343338,-0.06877366453409195,-0.5686500072479248,-1.58788001537323,0.6899799704551697,-0.42528000473976135,0.4713500142097473,0.2397499978542328,0.734499990940094,-0.5958030223846436,0.6814090013504028,1.589292049407959,0.6163849830627441,-0.5863360166549683,0.3988809883594513,0.3423070013523102
0,5,1403715584.0,-0.046600230038166046,0.051090680062770844,-0.012257175520062447,0.029422033578157425,0.04752817004919052,-0.11187607049942017,-0.06991641223430634,-0.5686500072479248,-1.58788001537323,0.6899799704551697,-0.42528000473976135,0.4713500142097473,0.2397499978542328,0.734499990940094,-0.5958030223846436,0.6814090013504028,1.589292049407959,0.6163849830627441,-0.5863360166549683,0.3988809883594513,0.3423070013523102
0,6,1403715584.0,-0.04701339453458786,0.050144221633672714,-0.009968752041459084,0.027641745284199715,0.04513123258948326,-0.1119169145822525,-0.07076448947191238,-0.5686500072479248,-1.58788001537323,0.6899799704551697,-0.42528000473976135,0.4713500142097473,0.2397499978542328,0.734499990940094,-0.5958030223846436,0.6814090013504028,1.589292049407959,0.6163849830627441,-0.5863360166549683,0.3988809883594513,0.3423070013523102
0,7,1403715584.0,-0.04720785841345787,0.049446333199739456,-0.008632266893982887,0.026654867455363274,0.04369782656431198,-0.11195679008960724,-0.07133616507053375,-0.5686500072479248,-1.58788001537323,0.6899799704551697,-0.42528000473976135,0.4713500142097473,0.2397499978542328,0.734499990940094,-0.5958030223846436,0.6814090013504028,1.589292049407959,0.6163849830627441,-0.5863360166549683,0.3988809883594513,0.3423070013523102
0,8,1403715584.0,-0.04729824513196945,0.04896800220012665,-0.007853806018829346,0.026127036660909653,0.042858853936195374,-0.11197782307863235,-0.07170185446739197,-0.5686500072479248,-1.58788001537323,0.6899799704551697,-0.42528000473976135,0.4713500142097473,0.2397499978542328,0.734499990940094,-0.5958030223846436,0.6814090013504028,1.589292049407959,0.6163849830627441,-0.5863360166549683,0.3988809883594513,0.3423070013523102
0,9,1403715584.0,-0.04733973741531372,0.048657000064849854,-0.007399631664156914,0.02585500106215477,0.04237658903002739,-0.11198151111602783,-0.07192811369895935,-0.5686500072479248,-1.58788001537323,0.6899799704551697,-0.42528000473976135,0.4713500142097473,0.2397499978542328,0.734499990940094,-0.5958030223846436,0.6814090013504028,1.589292049407959,0.6163849830627441,-0.5863360166549683,0.3988809883594513,0.3423070013523102
0,0,1403715584.0,-0.017128247767686844,0.05900663137435913,-0.06019418686628342,0.05520782247185707,0.09047304093837738,-0.0976252555847168,-0.09513374418020248,-0.6531999707221985,-1.6239900588989258,0.7188400030136108,-0.42085000872612,0.4574599862098694,0.24492000043392181,0.7440599799156189,-0.6890090107917786,0.6841989755630493,1.6197309494018555,0.6266430020332336,-0.584293007850647,0.3839380145072937,0.3442560136318207
0,1,1403715584.0,-0.031748443841934204,0.05894282087683678,-0.04757361486554146,0.053611766546964645,0.08020304888486862,-0.10911819338798523,-0.07246962189674377,-0.6531999707221985,-1.6239900588989258,0.7188400030136108,-0.42085000872612,0.4574599862098694,0.24492000043392181,0.7440599799156189,-0.6890090107917786,0.6841989755630493,1.6197309494018555,0.6266430020332336,-0.584293007850647,0.3839380145072937,0.3442560136318207
0,2,1403715584.0,-0.039191510528326035,0.05601426213979721,-0.03308307006955147,0.04436727613210678,0.06783771514892578,-0.11076290905475616,-0.0679076686501503,-0.6531999707221985,-1.6239900588989258,0.7188400030136108,-0.42085000872612,0.4574599862098694,0.24492000043392181,0.7440599799156189,-0.6890090107917786,0.6841989755630493,1.6197309494018555,0.6266430020332336,-0.584293007850647,0.3839380145072937,0.3442560136318207
0,3,1403715584.0,-0.043143175542354584,0.05424102768301964,-0.022889599204063416,0.03712816536426544,0.05826472491025925,-0.11113069951534271,-0.06791466474533081,-0.6531999707221985,-1.6239900588989258,0.7188400030136108,-0.42085000872612,0.4574599862098694,0.24492000043392181,0.7440599799156189,-0.6890090107917786,0.6841989755630493,1.6197309494018555,0.6266430020332336,-0.584293007850647,0.3839380145072937,0.3442560136318207
0,4,1403715584.0,-0.0452023483812809,0.052699606865644455,-0.01641831360757351,0.032296039164066315,0.05182405188679695,-0.11137507855892181,-0.06896549463272095,-0.6531999707221985,-1.6239900588989258,0.7188400030136108,-0.42085000872612,0.4574599862098694,0.24492000043392181,0.7440599799156189,-0.6890090107917786,0.6841989755630493,1.6197309494018555,0.6266430020332336,-0.584293007850647,0.3839380145072937,0.3442560136318207
0,5,1403715584.0,-0.046265535056591034,0.05137383192777634,-0.012485602870583534,0.02932695671916008,0.047748833894729614,-0.11160413920879364,-0.07000720500946045,-0.6531999707221985,-1.6239900588989258,0.7188400030136108,-0.42085000872612,0.4574599862098694,0.24492000043392181,0.7440599799156189,-0.6890090107917786,0.6841989755630493,1.6197309494018555,0.6266430020332336,-0.584293007850647,0.3839380145072937,0.3442560136318207
0,6,1403715584.0,-0.04681229591369629,0.05033128708600998,-0.010143933817744255,0.027600564062595367,0.045260075479745865,-0.11178518831729889,-0.07079799473285675,-0.6531999707221985,-1.6239900588989258,0.7188400030136108,-0.42085000872612,0.4574599862098694,0.24492000043392181,0.7440599799156189,-0.6890090107917786,0.6841989755630493,1.6197309494018555,0.6266430020332336,-0.584293007850647,0.3839380145072937,0.3442560136318207
0,7,1403715584.0,-0.047092221677303314,0.04957457631826401,-0.00876074843108654,0.02663862518966198,0.04377590864896774,-0.11190246045589447,-0.07134012132883072,-0.6531999707221985,-1.6239900588989258,0.7188400030136108,-0.42085000872612,0.4574599862098694,0.24492000043392181,0.7440599799156189,-0.6890090107917786,0.6841989755630493,1.6197309494018555,0.6266430020332336,-0.584293007850647,0.3839380145072937,0.3442560136318207
0,8,1403715584.0,-0.04723446071147919,0.04905768856406212,-0.007944611832499504,0.02612241916358471,0.04290689527988434,-0.11196399480104446,-0.07169272005558014,-0.6531999707221985,-1.6239900588989258,0.7188400030136108,-0.42085000872612,0.4574599862098694,0.24492000043392181,0.7440599799156189,-0.6890090107917786,0.6841989755630493,1.6197309494018555,0.6266430020332336,-0.584293007850647,0.3839380145072937,0.3442560136318207
0,9,1403715584.0,-0.047305941581726074,0.04872008413076401,-0.0074618421494960785,0.025855690240859985,0.04240615665912628,-0.1119869202375412,-0.07191482931375504,-0.6531999707221985,-1.6239900588989258,0.7188400030136108,-0.42085000872612,0.4574599862098694,0.24492000043392181,0.7440599799156189,-0.6890090107917786,0.6841989755630493,1.6197309494018555,0.6266430020332336,-0.584293007850647,0.3839380145072937,0.3442560136318207
0,0,1403715584.0,-0.019009362906217575,0.055383749306201935,-0.05954822152853012,0.05728315934538841,0.09108239412307739,-0.10070745646953583,-0.09605711698532104,-0.7278500199317932,-1.6707899570465088,0.7422299981117249,-0.42377999424934387,0.44683998823165894,0.2430499941110611,0.7494500279426575,-0.7804819941520691,0.6731250286102295,1.6458590030670166,0.6312090158462524,-0.5883709788322449,0.37363600730895996,0.3402799963951111
0,1,1403715584.0,-0.032737039029598236,0.056959204375743866,-0.04765833914279938,0.05533101409673691,0.08130781352519989,-0.11107397079467773,-0.07185225933790207,-0.7278500199317932,-1.6707899570465088,0.7422299981117249,-0.42377999424934387,0.44683998823165894,0.2430499941110611,0.7494500279426575,-0.7804819941520691,0.6731250286102295,1.6458590030670166,0.6312090158462524,-0.5883709788322449,0.37363600730895996,0.3402799963951111
