epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
49,5,1403715328.0,-1.3458060026168823,-1.3793097734451294,0.6038855314254761,0.021774355322122574,0.37067151069641113,-0.017898645251989365,0.5375022888183594,-1.5374399423599243,-0.8448899984359741,0.8934400081634521,-0.49685001373291016,0.4455200135707855,0.3317199945449829,0.6667900085449219,-0.47894299030303955,0.8139969706535339,1.5992759466171265,0.7056459784507751,-0.44288599491119385,0.4796760082244873,0.2753709852695465
49,6,1403715328.0,-1.3952314853668213,-1.415830373764038,0.6174660921096802,0.017928333953022957,0.3734147548675537,-0.014286692254245281,0.5440154075622559,-1.5374399423599243,-0.8448899984359741,0.8934400081634521,-0.49685001373291016,0.4455200135707855,0.3317199945449829,0.6667900085449219,-0.47894299030303955,0.8139969706535339,1.5992759466171265,0.7056459784507751,-0.44288599491119385,0.4796760082244873,0.2753709852695465
49,7,1403715328.0,-1.4460837841033936,-1.45444917678833,0.631550133228302,0.013757946901023388,0.37691229581832886,-0.010546598583459854,0.5516217350959778,-1.5374399423599243,-0.8448899984359741,0.8934400081634521,-0.49685001373291016,0.4455200135707855,0.3317199945449829,0.6667900085449219,-0.47894299030303955,0.8139969706535339,1.5992759466171265,0.7056459784507751,-0.44288599491119385,0.4796760082244873,0.2753709852695465
49,8,1403715328.0,-1.4973920583724976,-1.4946131706237793,0.6457853317260742,0.009739258326590061,0.38086581230163574,-0.006980514153838158,0.5598096251487732,-1.5374399423599243,-0.8448899984359741,0.8934400081634521,-0.49685001373291016,0.4455200135707855,0.3317199945449829,0.6667900085449219,-0.47894299030303955,0.8139969706535339,1.5992759466171265,0.7056459784507751,-0.44288599491119385,0.4796760082244873,0.2753709852695465
49,9,1403715328.0,-1.5482460260391235,-1.5357580184936523,0.6598711609840393,0.006132583133876324,0.38503602147102356,-0.0037506725639104843,0.568193256855011,-1.5374399423599243,-0.8448899984359741,0.8934400081634521,-0.49685001373291016,0.4455200135707855,0.3317199945449829,0.6667900085449219,-0.47894299030303955,0.8139969706535339,1.5992759466171265,0.7056459784507751,-0.44288599491119385,0.4796760082244873,0.2753709852695465
49,0,1403715328.0,0.9118252992630005,-0.2667231559753418,0.4766140580177307,0.07349129021167755,0.1521766185760498,-0.04482685774564743,0.23139560222625732,1.1627999544143677,-0.12031999975442886,0.33333998918533325,0.6360700130462646,-0.37038999795913696,-0.42214998602867126,-0.5291699767112732,2.0283970832824707,2.3551390171051025,1.2622870206832886,0.5769990086555481,-0.5946149826049805,0.4142859876155853,0.37665900588035583
49,1,1403715328.0,0.8568461537361145,-0.2821929454803467,0.4672046899795532,0.06643950939178467,0.15226253867149353,-0.04108630493283272,0.23978599905967712,1.1627999544143677,-0.12031999975442886,0.33333998918533325,0.6360700130462646,-0.37038999795913696,-0.42214998602867126,-0.5291699767112732,2.0283970832824707,2.3551390171051025,1.2622870206832886,0.5769990086555481,-0.5946149826049805,0.4142859876155853,0.37665900588035583
49,2,1403715328.0,0.8698466420173645,-0.3013865351676941,0.4634013772010803,0.06134858727455139,0.1528739035129547,-0.038167934864759445,0.2442786991596222,1.1627999544143677,-0.12031999975442886,0.33333998918533325,0.6360700130462646,-0.37038999795913696,-0.42214998602867126,-0.5291699767112732,2.0283970832824707,2.3551390171051025,1.2622870206832886,0.5769990086555481,-0.5946149826049805,0.4142859876155853,0.37665900588035583
49,3,1403715328.0,0.8673277497291565,-0.31702229380607605,0.4606068730354309,0.06056008115410805,0.15081435441970825,-0.038692425936460495,0.24323907494544983,1.1627999544143677,-0.12031999975442886,0.33333998918533325,0.6360700130462646,-0.37038999795913696,-0.42214998602867126,-0.5291699767112732,2.0283970832824707,2.3551390171051025,1.2622870206832886,0.5769990086555481,-0.5946149826049805,0.4142859876155853,0.37665900588035583
49,4,1403715328.0,0.8497976064682007,-0.32823100686073303,0.4587591290473938,0.0590592585504055,0.1497754156589508,-0.038838841021060944,0.2420426309108734,1.1627999544143677,-0.12031999975442886,0.33333998918533325,0.6360700130462646,-0.37038999795913696,-0.42214998602867126,-0.5291699767112732,2.0283970832824707,2.3551390171051025,1.2622870206832886,0.5769990086555481,-0.5946149826049805,0.4142859876155853,0.37665900588035583
49,5,1403715328.0,0.8250142335891724,-0.3379932641983032,0.45754003524780273,0.05695628747344017,0.14987605810165405,-0.03851195052266121,0.24178272485733032,1.1627999544143677,-0.12031999975442886,0.33333998918533325,0.6360700130462646,-0.37038999795913696,-0.42214998602867126,-0.5291699767112732,2.0283970832824707,2.3551390171051025,1.2622870206832886,0.5769990086555481,-0.5946149826049805,0.4142859876155853,0.37665900588035583
49,6,1403715328.0,0.7964964509010315,-0.3474465608596802,0.4569498300552368,0.054371871054172516,0.15104615688323975,-0.03773679956793785,0.24279367923736572,1.1627999544143677,-0.12031999975442886,0.33333998918533325,0.6360700130462646,-0.37038999795913696,-0.42214998602867126,-0.5291699767112732,2.0283970832824707,2.3551390171051025,1.2622870206832886,0.5769990086555481,-0.5946149826049805,0.4142859876155853,0.37665900588035583
49,7,1403715328.0,0.76601642370224,-0.35683703422546387,0.4569477438926697,0.0513814352452755,0.15316042304039001,-0.03657052665948868,0.2450736165046692,1.1627999544143677,-0.12031999975442886,0.33333998918533325,0.6360700130462646,-0.37038999795913696,-0.42214998602867126,-0.5291699767112732,2.0283970832824707,2.3551390171051025,1.2622870206832886,0.5769990086555481,-0.5946149826049805,0.4142859876155853,0.37665900588035583
49,8,1403715328.0,0.7344826459884644,-0.36611849069595337,0.45748066902160645,0.048040781170129776,0.15609797835350037,-0.03507117182016373,0.24851280450820923,1.1627999544143677,-0.12031999975442886,0.33333998918533325,0.6360700130462646,-0.37038999795913696,-0.42214998602867126,-0.5291699767112732,2.0283970832824707,2.3551390171051025,1.2622870206832886,0.5769990086555481,-0.5946149826049805,0.4142859876155853,0.37665900588035583
49,9,1403715328.0,0.702360212802887,-0.375169575214386,0.4584890604019165,0.04439368098974228,0.15975478291511536,-0.03328651189804077,0.2529779076576233,1.1627999544143677,-0.12031999975442886,0.33333998918533325,0.6360700130462646,-0.37038999795913696,-0.42214998602867126,-0.5291699767112732,2.0283970832824707,2.3551390171051025,1.2622870206832886,0.5769990086555481,-0.5946149826049805,0.4142859876155853,0.37665900588035583
49,0,1403715328.0,0.9521481394767761,-0.1645200550556183,0.48956918716430664,0.06239227578043938,0.16910499334335327,-0.036785949021577835,0.24103203415870667,0.7387700080871582,-0.6380000114440918,0.6421300172805786,-0.7438200116157532,0.24428999423980713,0.5184900164604187,0.3438299894332886,1.7515449523925781,1.7406220436096191,1.5722730159759521,0.400734007358551,-0.7148069739341736,0.3003770112991333,0.4880949854850769
49,1,1403715328.0,0.9286661148071289,-0.21222540736198425,0.46074146032333374,0.07094983756542206,0.14981383085250854,-0.04321262612938881,0.23367515206336975,0.7387700080871582,-0.6380000114440918,0.6421300172805786,-0.7438200116157532,0.24428999423980713,0.5184900164604187,0.3438299894332886,1.7515449523925781,1.7406220436096191,1.5722730159759521,0.400734007358551,-0.7148069739341736,0.3003770112991333,0.4880949854850769
49,2,1403715328.0,0.9419374465942383,-0.2412383258342743,0.45684880018234253,0.0666494220495224,0.14784535765647888,-0.040634557604789734,0.23576828837394714,0.7387700080871582,-0.6380000114440918,0.6421300172805786,-0.7438200116157532,0.24428999423980713,0.5184900164604187,0.3438299894332886,1.7515449523925781,1.7406220436096191,1.5722730159759521,0.400734007358551,-0.7148069739341736,0.3003770112991333,0.4880949854850769
49,3,1403715328.0,0.9406971335411072,-0.264909029006958,0.4535302519798279,0.06657750904560089,0.14364881813526154,-0.041600920259952545,0.23240622878074646,0.7387700080871582,-0.6380000114440918,0.6421300172805786,-0.7438200116157532,0.24428999423980713,0.5184900164604187,0.3438299894332886,1.7515449523925781,1.7406220436096191,1.5722730159759521,0.400734007358551,-0.7148069739341736,0.3003770112991333,0.4880949854850769
49,4,1403715328.0,0.9226637482643127,-0.28302642703056335,0.4515482783317566,0.06560945510864258,0.14119404554367065,-0.04207104444503784,0.22963255643844604,0.7387700080871582,-0.6380000114440918,0.6421300172805786,-0.7438200116157532,0.24428999423980713,0.5184900164604187,0.3438299894332886,1.7515449523925781,1.7406220436096191,1.5722730159759521,0.400734007358551,-0.7148069739341736,0.3003770112991333,0.4880949854850769
49,5,1403715328.0,0.8964669704437256,-0.29856064915657043,0.45034170150756836,0.06388691812753677,0.14036992192268372,-0.04198756441473961,0.22832626104354858,0.7387700080871582,-0.6380000114440918,0.6421300172805786,-0.7438200116157532,0.24428999423980713,0.5184900164604187,0.3438299894332886,1.7515449523925781,1.7406220436096191,1.5722730159759521,0.400734007358551,-0.7148069739341736,0.3003770112991333,0.4880949854850769
49,6,1403715328.0,0.8661516308784485,-0.3128666877746582,0.4498366117477417,0.061593521386384964,0.14092019200325012,-0.041415948420763016,0.22864001989364624,0.7387700080871582,-0.6380000114440918,0.6421300172805786,-0.7438200116157532,0.24428999423980713,0.5184900164604187,0.3438299894332886,1.7515449523925781,1.7406220436096191,1.5722730159759521,0.400734007358551,-0.7148069739341736,0.3003770112991333,0.4880949854850769
49,7,1403715328.0,0.8337816596031189,-0.3263692855834961,0.4499514698982239,0.05884196236729622,0.1425934135913849,-0.040436238050460815,0.23043736815452576,0.7387700080871582,-0.6380000114440918,0.6421300172805786,-0.7438200116157532,0.24428999423980713,0.5184900164604187,0.3438299894332886,1.7515449523925781,1.7406220436096191,1.5722730159759521,0.400734007358551,-0.7148069739341736,0.3003770112991333,0.4880949854850769
49,8,1403715328.0,0.8004307150840759,-0.33917221426963806,0.4506104588508606,0.05570996180176735,0.14518900215625763,-0.039118845015764236,0.23351728916168213,0.7387700080871582,-0.6380000114440918,0.6421300172805786,-0.7438200116157532,0.24428999423980713,0.5184900164604187,0.3438299894332886,1.7515449523925781,1.7406220436096191,1.5722730159759521,0.400734007358551,-0.7148069739341736,0.3003770112991333,0.4880949854850769
49,9,1403715328.0,0.7666546702384949,-0.351279079914093,0.4517422914505005,0.052255433052778244,0.1485539674758911,-0.03751835227012634,0.23768681287765503,0.7387700080871582,-0.6380000114440918,0.6421300172805786,-0.7438200116157532,0.24428999423980713,0.5184900164604187,0.3438299894332886,1.7515449523925781,1.7406220436096191,1.5722730159759521,0.400734007358551,-0.7148069739341736,0.3003770112991333,0.4880949854850769
49,0,1403715328.0,-1.676975965499878,-3.489706516265869,0.6234647631645203,-0.28152865171432495,0.36682698130607605,0.21008382737636566,0.5117635726928711,-0.47501999139785767,-4.095950126647949,0.4343000054359436,-0.7777199745178223,0.22166000306606293,0.5441200137138367,0.2234800010919571,1.4665379524230957,-2.0486810207366943,1.3059179782867432,0.2812359929084778,-0.7600950002670288,0.28350400924682617,0.5126309990882874
49,1,1403715328.0,-1.6547931432724,-3.384260654449463,0.6679374575614929,-0.32819652557373047,0.38806769251823425,0.23893436789512634,0.5296393036842346,-0.47501999139785767,-4.095950126647949,0.4343000054359436,-0.7777199745178223,0.22166000306606293,0.5441200137138367,0.2234800010919571,1.4665379524230957,-2.0486810207366943,1.3059179782867432,0.2812359929084778,-0.7600950002670288,0.28350400924682617,0.5126309990882874
49,2,1403715328.0,-1.7104841470718384,-3.4249155521392822,0.6933069825172424,-0.331694096326828,0.40267667174339294,0.24054375290870667,0.5585923790931702,-0.47501999139785767,-4.095950126647949,0.4343000054359436,-0.7777199745178223,0.22166000306606293,0.5441200137138367,0.2234800010919571,1.4665379524230957,-2.0486810207366943,1.3059179782867432,0.2812359929084778,-0.7600950002670288,0.28350400924682617,0.5126309990882874
49,3,1403715328.0,-1.7446681261062622,-3.462132453918457,0.7104896903038025,-0.3381420969963074,0.4112469255924225,0.24442961812019348,0.5757281184196472,-0.47501999139785767,-4.095950126647949,0.4343000054359436,-0.7777199745178223,0.22166000306606293,0.5441200137138367,0.2234800010919571,1.4665379524230957,-2.0486810207366943,1.3059179782867432,0.2812359929084778,-0.7600950002670288,0.28350400924682617,0.5126309990882874
49,4,1403715328.0,-1.7737857103347778,-3.4862048625946045,0.724878191947937,-0.3442637026309967,0.41733112931251526,0.24843424558639526,0.5884827375411987,-0.47501999139785767,-4.095950126647949,0.4343000054359436,-0.7777199745178223,0.22166000306606293,0.5441200137138367,0.2234800010919571,1.4665379524230957,-2.0486810207366943,1.3059179782867432,0.2812359929084778,-0.7600950002670288,0.28350400924682617,0.5126309990882874
49,5,1403715328.0,-1.8013657331466675,-3.5034608840942383,0.7381966710090637,-0.3498159646987915,0.4222790598869324,0.2523360550403595,0.5993666648864746,-0.47501999139785767,-4.095950126647949,0.4343000054359436,-0.7777199745178223,0.22166000306606293,0.5441200137138367,0.2234800010919571,1.4665379524230957,-2.0486810207366943,1.3059179782867432,0.2812359929084778,-0.7600950002670288,0.28350400924682617,0.5126309990882874
49,6,1403715328.0,-1.8282312154769897,-3.516458511352539,0.751059353351593,-0.35505563020706177,0.4266553223133087,0.25618794560432434,0.6093478202819824,-0.47501999139785767,-4.095950126647949,0.4343000054359436,-0.7777199745178223,0.22166000306606293,0.5441200137138367,0.2234800010919571,1.4665379524230957,-2.0486810207366943,1.3059179782867432,0.2812359929084778,-0.7600950002670288,0.28350400924682617,0.5126309990882874
49,7,1403715328.0,-1.8547800779342651,-3.5265679359436035,0.7637254595756531,-0.36008039116859436,0.43073770403862,0.2599810063838959,0.6188788414001465,-0.47501999139785767,-4.095950126647949,0.4343000054359436,-0.7777199745178223,0.22166000306606293,0.5441200137138367,0.2234800010919571,1.4665379524230957,-2.0486810207366943,1.3059179782867432,0.2812359929084778,-0.7600950002670288,0.28350400924682617,0.5126309990882874
49,8,1403715328.0,-1.8810739517211914,-3.5345687866210938,0.7762276530265808,-0.3648831844329834,0.43464192748069763,0.26366356015205383,0.6281179785728455,-0.47501999139785767,-4.095950126647949,0.4343000054359436,-0.7777199745178223,0.22166000306606293,0.5441200137138367,0.2234800010919571,1.4665379524230957,-2.0486810207366943,1.3059179782867432,0.2812359929084778,-0.7600950002670288,0.28350400924682617,0.5126309990882874
49,9,1403715328.0,-1.9069639444351196,-3.5409247875213623,0.7884707450866699,-0.36941006779670715,0.4384002089500427,0.2671642601490021,0.6370697021484375,-0.47501999139785767,-4.095950126647949,0.4343000054359436,-0.7777199745178223,0.22166000306606293,0.5441200137138367,0.2234800010919571,1.4665379524230957,-2.0486810207366943,1.3059179782867432,0.2812359929084778,-0.7600950002670288,0.28350400924682617,0.5126309990882874
49,0,1403715328.0,-1.2869864702224731,-2.4253458976745605,0.4931812882423401,0.11846926808357239,0.33728301525115967,-0.08496952056884766,0.5106910467147827,-1.2088099718093872,-2.541260004043579,0.7329000234603882,-0.23890000581741333,0.5506700277328491,0.1385599970817566,0.7877100110054016,0.32217198610305786,-0.7450540065765381,1.571051001548767,0.8053280115127563,-0.18375200033187866,0.5587779879570007,0.07381299883127213
49,1,1403715328.0,-1.2664800882339478,-2.399115562438965,0.5189917683601379,0.09516903758049011,0.3446599543094635,-0.06391766667366028,0.4914671778678894,-1.2088099718093872,-2.541260004043579,0.7329000234603882,-0.23890000581741333,0.5506700277328491,0.1385599970817566,0.7877100110054016,0.32217198610305786,-0.7450540065765381,1.571051001548767,0.8053280115127563,-0.18375200033187866,0.5587779879570007,0.07381299883127213
49,2,1403715328.0,-1.2463314533233643,-2.376434564590454,0.5159913301467896,0.10219445824623108,0.3461271822452545,-0.06869769096374512,0.4909115135669708,-1.2088099718093872,-2.541260004043579,0.7329000234603882,-0.23890000581741333,0.5506700277328491,0.1385599970817566,0.7877100110054016,0.32217198610305786,-0.7450540065765381,1.571051001548767,0.8053280115127563,-0.18375200033187866,0.5587779879570007,0.07381299883127213
49,3,1403715328.0,-1.2166999578475952,-2.342660903930664,0.5072086453437805,0.10507221519947052,0.34212037920951843,-0.07142733037471771,0.48280152678489685,-1.2088099718093872,-2.541260004043579,0.7329000234603882,-0.23890000581741333,0.5506700277328491,0.1385599970817566,0.7877100110054016,0.32217198610305786,-0.7450540065765381,1.571051001548767,0.8053280115127563,-0.18375200033187866,0.5587779879570007,0.07381299883127213
49,4,1403715328.0,-1.1949939727783203,-2.313711166381836,0.5002050399780273,0.1039762794971466,0.33769094944000244,-0.07108704000711441,0.47487983107566833,-1.2088099718093872,-2.541260004043579,0.7329000234603882,-0.23890000581741333,0.5506700277328491,0.1385599970817566,0.7877100110054016,0.32217198610305786,-0.7450540065765381,1.571051001548767,0.8053280115127563,-0.18375200033187866,0.5587779879570007,0.07381299883127213
49,5,1403715328.0,-1.1803925037384033,-2.292307138442993,0.49508923292160034,0.10044077038764954,0.3337124288082123,-0.06883324682712555,0.46806201338768005,-1.2088099718093872,-2.541260004043579,0.7329000234603882,-0.23890000581741333,0.5506700277328491,0.1385599970817566,0.7877100110054016,0.32217198610305786,-0.7450540065765381,1.571051001548767,0.8053280115127563,-0.18375200033187866,0.5587779879570007,0.07381299883127213
49,6,1403715328.0,-1.171667456626892,-2.2785909175872803,0.49170559644699097,0.09531484544277191,0.3304860293865204,-0.06534601747989655,0.46259450912475586,-1.2088099718093872,-2.541260004043579,0.7329000234603882,-0.23890000581741333,0.5506700277328491,0.1385599970817566,0.7877100110054016,0.32217198610305786,-0.7450540065765381,1.571051001548767,0.8053280115127563,-0.18375200033187866,0.5587779879570007,0.07381299883127213
49,7,1403715328.0,-1.1678465604782104,-2.2720110416412354,0.48987817764282227,0.08915753662586212,0.32809245586395264,-0.061069924384355545,0.4585162401199341,-1.2088099718093872,-2.541260004043579,0.7329000234603882,-0.23890000581741333,0.5506700277328491,0.1385599970817566,0.7877100110054016,0.32217198610305786,-0.7450540065765381,1.571051001548767,0.8053280115127563,-0.18375200033187866,0.5587779879570007,0.07381299883127213
49,8,1403715328.0,-1.1680930852890015,-2.271745443344116,0.48941266536712646,0.08236187696456909,0.3265051245689392,-0.05630774423480034,0.4557549059391022,-1.2088099718093872,-2.541260004043579,0.7329000234603882,-0.23890000581741333,0.5506700277328491,0.1385599970817566,0.7877100110054016,0.32217198610305786,-0.7450540065765381,1.571051001548767,0.8053280115127563,-0.18375200033187866,0.5587779879570007,0.07381299883127213
49,9,1403715328.0,-1.1716814041137695,-2.2768988609313965,0.4901126027107239,0.07520595192909241,0.32564911246299744,-0.05126780644059181,0.45418378710746765,-1.2088099718093872,-2.541260004043579,0.7329000234603882,-0.23890000581741333,0.5506700277328491,0.1385599970817566,0.7877100110054016,0.32217198610305786,-0.7450540065765381,1.571051001548767,0.8053280115127563,-0.18375200033187866,0.5587779879570007,0.07381299883127213
49,0,1403715328.0,-1.1481359004974365,-1.9840842485427856,0.525628387928009,0.04624231159687042,0.34860870242118835,-0.035857804119586945,0.5233206152915955,-1.0794199705123901,-2.2760400772094727,0.15721000730991364,0.00872000027447939,0.599560022354126,0.0020200000144541264,0.800279974937439,0.4286099970340729,-0.45583999156951904,1.0582619905471802,-0.7962200045585632,-0.06711900234222412,-0.5975409746170044,0.0669260025024414
49,1,1403715328.0,-1.2365282773971558,-2.0846850872039795,0.552365243434906,0.06992663443088531,0.35688039660453796,-0.04741443693637848,0.5172627568244934,-1.0794199705123901,-2.2760400772094727,0.15721000730991364,0.00872000027447939,0.599560022354126,0.0020200000144541264,0.800279974937439,0.4286099970340729,-0.45583999156951904,1.0582619905471802,-0.7962200045585632,-0.06711900234222412,-0.5975409746170044,0.0669260025024414
49,2,1403715328.0,-1.228345513343811,-2.083585500717163,0.5437048077583313,0.08778275549411774,0.3540703356266022,-0.06041669100522995,0.510080873966217,-1.0794199705123901,-2.2760400772094727,0.15721000730991364,0.00872000027447939,0.599560022354126,0.0020200000144541264,0.800279974937439,0.4286099970340729,-0.45583999156951904,1.0582619905471802,-0.7962200045585632,-0.06711900234222412,-0.5975409746170044,0.0669260025024414
49,3,1403715328.0,-1.2158957719802856,-2.0721657276153564,0.5341042280197144,0.0959695428609848,0.34884151816368103,-0.06681638211011887,0.4998106062412262,-1.0794199705123901,-2.2760400772094727,0.15721000730991364,0.00872000027447939,0.599560022354126,0.0020200000144541264,0.800279974937439,0.4286099970340729,-0.45583999156951904,1.0582619905471802,-0.7962200045585632,-0.06711900234222412,-0.5975409746170044,0.0669260025024414
49,4,1403715328.0,-1.2054327726364136,-2.0639190673828125,0.5260726809501648,0.09909564256668091,0.34355100989341736,-0.06909191608428955,0.4903958737850189,-1.0794199705123901,-2.2760400772094727,0.15721000730991364,0.00872000027447939,0.599560022354126,0.0020200000144541264,0.800279974937439,0.4286099970340729,-0.45583999156951904,1.0582619905471802,-0.7962200045585632,-0.06711900234222412,-0.5975409746170044,0.0669260025024414
49,5,1403715328.0,-1.1977077722549438,-2.060701608657837,0.5197660326957703,0.09888589382171631,0.33891919255256653,-0.06876334547996521,0.48242855072021484,-1.0794199705123901,-2.2760400772094727,0.15721000730991364,0.00872000027447939,0.599560022354126,0.0020200000144541264,0.800279974937439,0.4286099970340729,-0.45583999156951904,1.0582619905471802,-0.7962200045585632,-0.06711900234222412,-0.5975409746170044,0.0669260025024414
49,6,1403715328.0,-1.1930822134017944,-2.06300950050354,0.5151569247245789,0.09640347957611084,0.3352067768573761,-0.06675668060779572,0.4760564863681793,-1.0794199705123901,-2.2760400772094727,0.15721000730991364,0.00872000027447939,0.599560022354126,0.0020200000144541264,0.800279974937439,0.4286099970340729,-0.45583999156951904,1.0582619905471802,-0.7962200045585632,-0.06711900234222412,-0.5975409746170044,0.0669260025024414
49,7,1403715328.0,-1.191512942314148,-2.0705912113189697,0.5121082067489624,0.0923914760351181,0.332439661026001,-0.06367310881614685,0.4712294042110443,-1.0794199705123901,-2.2760400772094727,0.15721000730991364,0.00872000027447939,0.599560022354126,0.0020200000144541264,0.800279974937439,0.4286099970340729,-0.45583999156951904,1.0582619905471802,-0.7962200045585632,-0.06711900234222412,-0.5975409746170044,0.0669260025024414
49,8,1403715328.0,-1.1927601099014282,-2.0828728675842285,0.510439932346344,0.08737693727016449,0.33054760098457336,-0.05991101264953613,0.46781253814697266,-1.0794199705123901,-2.2760400772094727,0.15721000730991364,0.00872000027447939,0.599560022354126,0.0020200000144541264,0.800279974937439,0.4286099970340729,-0.45583999156951904,1.0582619905471802,-0.7962200045585632,-0.06711900234222412,-0.5975409746170044,0.0669260025024414
49,9,1403715328.0,-1.19649076461792,-2.099170207977295,0.5099586844444275,0.08173421025276184,0.3294242322444916,-0.055738504976034164,0.4656374454498291,-1.0794199705123901,-2.2760400772094727,0.15721000730991364,0.00872000027447939,0.599560022354126,0.0020200000144541264,0.800279974937439,0.4286099970340729,-0.45583999156951904,1.0582619905471802,-0.7962200045585632,-0.06711900234222412,-0.5975409746170044,0.0669260025024414
49,0,1403715328.0,0.45790132880210876,-0.17912667989730835,0.49074864387512207,-0.061153311282396317,0.30426180362701416,0.04412167891860008,0.4405606687068939,0.14063000679016113,-0.26330000162124634,0.9574599862098694,-0.5810499787330627,0.414139986038208,0.37665000557899475,0.5907700061798096,1.0372380018234253,1.8863979578018188,1.6758309602737427,0.6375259757041931,-0.5338119864463806,0.45275500416755676,0.3218989968299866
49,1,1403715328.0,0.44893595576286316,-0.20642051100730896,0.5108392238616943,-0.058573197573423386,0.3062766492366791,0.04271325096487999,0.44741758704185486,0.14063000679016113,-0.26330000162124634,0.9574599862098694,-0.5810499787330627,0.414139986038208,0.37665000557899475,0.5907700061798096,1.0372380018234253,1.8863979578018188,1.6758309602737427,0.6375259757041931,-0.5338119864463806,0.45275500416755676,0.3218989968299866
49,2,1403715328.0,0.47646448016166687,-0.21712295711040497,0.5096685886383057,-0.057338546961545944,0.3039582073688507,0.04133829101920128,0.4450030028820038,0.14063000679016113,-0.26330000162124634,0.9574599862098694,-0.5810499787330627,0.414139986038208,0.37665000557899475,0.5907700061798096,1.0372380018234253,1.8863979578018188,1.6758309602737427,0.6375259757041931,-0.5338119864463806,0.45275500416755676,0.3218989968299866
49,3,1403715328.0,0.4932047426700592,-0.22820889949798584,0.5069409012794495,-0.05260540917515755,0.2984224557876587,0.03736165538430214,0.4378780722618103,0.14063000679016113,-0.26330000162124634,0.9574599862098694,-0.5810499787330627,0.414139986038208,0.37665000557899475,0.5907700061798096,1.0372380018234253,1.8863979578018188,1.6758309602737427,0.6375259757041931,-0.5338119864463806,0.45275500416755676,0.3218989968299866
49,4,1403715328.0,0.49812760949134827,-0.23726266622543335,0.5043755769729614,-0.047971952706575394,0.2920950949192047,0.033433880656957626,0.4291689693927765,0.14063000679016113,-0.26330000162124634,0.9574599862098694,-0.5810499787330627,0.414139986038208,0.37665000557899475,0.5907700061798096,1.0372380018234253,1.8863979578018188,1.6758309602737427,0.6375259757041931,-0.5338119864463806,0.45275500416755676,0.3218989968299866
49,5,1403715328.0,0.4964957535266876,-0.24593687057495117,0.502009928226471,-0.043829914182424545,0.2859826683998108,0.029937472194433212,0.42059722542762756,0.14063000679016113,-0.26330000162124634,0.9574599862098694,-0.5810499787330627,0.414139986038208,0.37665000557899475,0.5907700061798096,1.0372380018234253,1.8863979578018188,1.6758309602737427,0.6375259757041931,-0.5338119864463806,0.45275500416755676,0.3218989968299866
49,6,1403715328.0,0.4908004105091095,-0.2548370361328125,0.4999821186065674,-0.040330301970243454,0.2805522382259369,0.02698369324207306,0.41294893622398376,0.14063000679016113,-0.26330000162124634,0.9574599862098694,-0.5810499787330627,0.414139986038208,0.37665000557899475,0.5907700061798096,1.0372380018234253,1.8863979578018188,1.6758309602737427,0.6375259757041931,-0.5338119864463806,0.45275500416755676,0.3218989968299866
49,7,1403715328.0,0.4823135435581207,-0.2639514207839966,0.49834173917770386,-0.03753224015235901,0.2760017514228821,0.02458459883928299,0.4065302908420563,0.14063000679016113,-0.26330000162124634,0.9574599862098694,-0.5810499787330627,0.414139986038208,0.37665000557899475,0.5907700061798096,1.0372380018234253,1.8863979578018188,1.6758309602737427,0.6375259757041931,-0.5338119864463806,0.45275500416755676,0.3218989968299866
49,8,1403715328.0,0.47169366478919983,-0.2730705142021179,0.49709826707839966,-0.0354444645345211,0.27240291237831116,0.022718999534845352,0.40143293142318726,0.14063000679016113,-0.26330000162124634,0.9574599862098694,-0.5810499787330627,0.414139986038208,0.37665000557899475,0.5907700061798096,1.0372380018234253,1.8863979578018188,1.6758309602737427,0.6375259757041931,-0.5338119864463806,0.45275500416755676,0.3218989968299866
49,9,1403715328.0,0.45928898453712463,-0.2819550037384033,0.49624162912368774,-0.0340503565967083,0.26976510882377625,0.021358054131269455,0.3976527154445648,0.14063000679016113,-0.26330000162124634,0.9574599862098694,-0.5810499787330627,0.414139986038208,0.37665000557899475,0.5907700061798096,1.0372380018234253,1.8863979578018188,1.6758309602737427,0.6375259757041931,-0.5338119864463806,0.45275500416755676,0.3218989968299866
49,0,1403715456.0,-1.8415545225143433,-0.6057616472244263,0.7977424263954163,-0.18785448372364044,0.4982508420944214,0.11583361029624939,0.7484121322631836,-2.778249979019165,-0.6878899931907654,0.7439799904823303,0.2586199939250946,0.5268099904060364,-0.19949999451637268,0.7847200036048889,-1.6205120086669922,0.6170780062675476,1.4408349990844727,-0.7622900009155273,-0.3186050057411194,-0.4990769922733307,0.26139700412750244
49,1,1403715456.0,-1.905232310295105,-0.641235888004303,0.8058379292488098,-0.13972356915473938,0.4873611032962799,0.0817939043045044,0.7278868556022644,-2.778249979019165,-0.6878899931907654,0.7439799904823303,0.2586199939250946,0.5268099904060364,-0.19949999451637268,0.7847200036048889,-1.6205120086669922,0.6170780062675476,1.4408349990844727,-0.7622900009155273,-0.3186050057411194,-0.4990769922733307,0.26139700412750244
